transcript,system_transcript,act,classifiered_action,action_id
"No, that has more of a 'country' feel than I can pull off.","Ok, I won't add this item to your cart.",ERR:CHITCHAT,CHITCHAT_ETC,6
Are there other options? I hate to  be difficult.,This drop waist dress from Brain Puzzles is also available in your size. It has a customer rating of 4.63 and costs $293.,DA:INFORM:GET:DRESS,SEARCH_GET,0
"That looks like my style. Please put that in my cart, thanks!","Ok, this item will be added to your cart in a size S. Anything else I can help with?",DA:CONFIRM:ADD_TO_CART:DRESS,ADD_TO_CART,5
That should do it. Thanks for your patience today.,Have a great day!,ERR:CHITCHAT,CHITCHAT_ETC,6
How much does this coat cost?,This costs $35.,DA:ASK:GET:CLOTHING.price,CHECK_INFO,1
Do you have it in XXL?,"Yes, it's available in XXL.",DA:INFORM:CHECK:JACKET.availableSizes,CHECK_INFO,1
"OK, please add it to my cart?","Sure, I've added it to your cart now. Would you like anything else today?",DA:CONFIRM:ADD_TO_CART:JACKET,ADD_TO_CART,5
Do you have any blue coats?,"I'm sorry, I don't have any color information for my coats in stock.",DA:INFORM:GET:JACKET,SEARCH_GET,0
"That's OK, I'll try again tomorrow","OK, have a good day. Thanks for shopping with us.",ERR:CHITCHAT,CHITCHAT_ETC,6
I like this scalloped skirt. What brand is it?,Glad you like it! It's $216 from Global Voyager.,DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
This is a bit expensive. can you show me some other mini skirts in dark colors? In size S?,Here's one you might like. It's a black painterly floral from Auto Galleria for $78. It has a near perfect customer rating of 4.96!,DA:INFORM:GET:SKIRT.info,CHECK_INFO,1
"You know what? I do like it! It is much longer than my usual style, but I feel ready for a change. Please add it to my cart.",Excellent! I'll add one of these in small to your cart. Anything else I can do for you?,DA:INFORM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
"No, not now. I'll see how this new style works for me and then maybe come back for more long skirts.","Okay, no problem. I'll be here!",ERR:CHITCHAT,CHITCHAT_ETC,6
I want to get my niece something with a fun pattern. Is there anything else you can show me?,Do you think she would like this?,DA:REQUEST:GET:CLOTHING,SEARCH_GET,0
"Wow, that's so much more intense than I was expecting! I was thinking something a bit closer to the pink polka dot one I saw earlier.",The pink polka dot is $265 from New Fashion.,DA:INFORM:GET:CLOTHING.info,CHECK_INFO,1
What sizes does it come in? Do you have anything else with polka dots?,It comes in all sizes from XS to XXL. That's the only polka dot we have.,DA:INFORM:GET:CLOTHING.availableSizes,SEARCH_GET,0
"Bookmark it for me, I'll see if I can swing it. Thanks.","Thank you, have a good night.",ERR:CHITCHAT,CHITCHAT_ETC,6
That style is called what again?,That's a  fit-and-flare peplum skirt.,DA:ASK:GET:CLOTHING.clothingStyle,SEARCH_GET,0
Is the other knee length I saw also the same style?,This skirt is pencil style.,DA:INFORM:CHECK:SKIRT.skirtStyle,CHECK_INFO,1
Which costs less?,The second one. The first is $230; the second costs $166.,DA:INFORM:GET:SKIRT,SEARCH_GET,0
Are both ranked higher than 3.0 by customers?,"No, only the first one is --and much higher than 3.0; it enjoys a rating of 4.87. The second one, on the other hand, has a rating of 1.53.",DA:INFORM:CHECK:SKIRT.customerRating,CHECK_INFO,1
I will take the red skirt in my cart. Does it come in many sizes?,"Yes, it does. Here are all the sizes we have right now: XS, S, M, XL,  XL', XXL.",DA:INFORM:CHECK:SKIRT.availableSizes,CHECK_INFO,1
Great. Give me a S and M. I'll take two.,Sure! Thank you for shopping with us --and have a great evening!,DA:CONFIRM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
I'm going camping soon and I might be able to use that coat. How much does it cost?,This coat from Pedals & Gears costs $110.,DA:ASK:GET:CLOTHING.price,CHECK_INFO,1
That's not too bad. I'm sure that's something one can use for a long time. Is the customer rating good?,The current rating is 1.56.,DA:INFORM:GET:JACKET.customerRating,SEARCH_GET,0
"Really?! That's a bit low! Anyway, it looks good to me, and I like the colors. I think I will take it if you have my size: medium.","Unfortunately, we only have it in S and XS. Shall I check if we have jackets in Medium?",DA:INFORM:GET:JACKET.availableSizes,SEARCH_GET,0
"Thank you, but I really need something like this coat since I'm going camping. I guess I will look for something similar somewhere else.",In understand. I am sorry we could not help you this time. Please come again!,ERR:CHITCHAT,CHITCHAT_ETC,6
"No problem. You've actually been very helpful. Again, thank you!",You are welcome! Have a great day.,ERR:CHITCHAT,CHITCHAT_ETC,6
What brand is this?,This sweater is by Uptown Studio.,DA:ASK:GET:CLOTHING.brand,SEARCH_GET,0
Do you have it in XL?,We do! Would you like me to add one to your cart?,DA:INFORM:CHECK:SWEATER.availableSizes,CHECK_INFO,1
How much is it?,The price is $147.,DA:INFORM:GET:SWEATER.price,CHECK_INFO,1
Does it have a decent rating?,Its current rating is 1.21.,DA:INFORM:GET:SWEATER.customerRating,SEARCH_GET,0
Shoot. I guess I'm gonna quit for now. Thanks for your help,You are welcome! Come again soon!,ERR:CHITCHAT,CHITCHAT_ETC,6
I love the camo and length on this skirt! What sizes are available?,"This skirt is currently available in XS, S, M, L, XL, and XXL.",DA:INFORM:PREFER:CLOTHING.info,INFORM_PREFERENCE,3
"Great! I will take a medium and a large. Also, how much will that be?",This skirt costs $161. Shall I go ahead and add an M and an L to your cart?,DA:INFORM:GET:SKIRT.price,CHECK_INFO,1
"Yeah, that's fine with me.",Perfect! This skirt is now in your cart. Can I help you with anything else today?,DA:INFORM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
What's the price and brand of the white skirt I saw before?,This skirt from Pedals & Gears costs $247. It is currently available in size XL.,DA:INFORM:GET:SKIRT.info,CHECK_INFO,1
"Ah, too big for me. Is the red paisley skirt available in my size?",This skirt is available in both M and L. Which size do you prefer?,DA:INFORM:CHECK:SKIRT.availableSizes,CHECK_INFO,1
I will take that in a medium! Is the rating above 2?,This skirt enjoys a customer rating of 4.15. I have added  one in M to your cart.,DA:INFORM:GET:SKIRT.customerRating,SEARCH_GET,0
Thanks for all your help today!,It was my pleasure! Have a great evening!,ERR:CHITCHAT,CHITCHAT_ETC,6
Can you tell me the material of this jacket?,"I don't have that information, but the listing does mention that this jacket is quilted.",DA:ASK:GET:CLOTHING.material,SEARCH_GET,0
"I see, that's fine. Can you tell me the price and brand?",Sure. It's from HairDo and it costs $231. Does that fit within your budget?,DA:INFORM:GET:JACKET.info,CHECK_INFO,1
That's a bit expensive for me. Can you look for something for around $150?,This jacket is from New Fashion and is $129. Would that work better for you?,DA:INFORM:GET:JACKET.info,CHECK_INFO,1
"Yes, that works just fine, I like the color a lot more. Do they have it in a large?","Oh good! This jacket does come in a large, would you like me to add it to your cart?",DA:INFORM:CHECK:JACKET.size,CHECK_INFO,1
"Yes, thanks!",You're very welcome.,ERR:CHITCHAT,CHITCHAT_ETC,6
This looks like an interesting skirt for my daughter. How much is it?,It costs $233.,DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
"Wow, that's expensive. Do you have blue skirts for under $50?","I couldn't find anything for under $50, but you might like this blue Art Den skirt for $76.",DA:INFORM:GET:SKIRT,SEARCH_GET,0
"I like this skirt a lot! OK, I'll buy it for $76 if you have it in a medium.",It's only available in XL. Would you still like to buy it,DA:INFORM:GET:SKIRT.availableSizes,SEARCH_GET,0
"Oh, no. XL is much too large. I will not buy any skirts today, then. Thank you for your help! I will come back again to see what you have.","OK, see you soon!",ERR:CHITCHAT,CHITCHAT_ETC,6
I really loved the black and white skirt I already saw. How much was it again?,The black & white skirt you saw earlier costs $201.00.,DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
"Hmm. That's pretty expensive for me, but might be worth it. What is the brand?",The skirt you saw previously is made by River Chateau.,DA:INFORM:GET:SKIRT.brand,SEARCH_GET,0
Does it come in an XL?,"No, this item is only available in sizes S and L.",DA:INFORM:CHECK:SKIRT.availableSizes,CHECK_INFO,1
That's unfortunate. I will keep looking then. Thank you for your help.,Thank you. Goodbye.,ERR:CHITCHAT,CHITCHAT_ETC,6
This is cute. Who makes it?,This skirt is made by Downtown Consignment.,DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
Could you tell me more about its style and length?,"Sure! It has a loose, circle, and peplum style with a mini hem length.",DA:INFORM:GET:SKIRT.info,CHECK_INFO,1
And could I get it in another color?,It is available in red and neon.,DA:INFORM:GET:SKIRT.color,SEARCH_GET,0
I think I would prefer neon. Do you know if it comes in my size?,What size are you looking for?,DA:REQUEST:REFINE:SKIRT.size,REFINE_SEARCH,2
I usually do size S or M.,"It is only available in sizes XS, L, and XL.",DA:INFORM:GET:SKIRT.availableSizes,SEARCH_GET,0
I'd better hold off then. Add this to my saved list and I'll check back later. Thanks!,"OK, I've added it to your saved list.",ERR:CHITCHAT,CHITCHAT_ETC,6
"That's very unique, is it a dress or a coat?",This is a blanket jacket.,DA:REQUEST:REFINE:CLOTHING,REFINE_SEARCH,2
Wow that must be a new style? Who makes it?,This jacket is made by Home Store.,DA:INFORM:GET:JACKET.brand,SEARCH_GET,0
I like them! How much does it cost and does it come in L?,This jacket costs $245 and it only comes in XL. Would you like to see a jacket that comes in L?,DA:INFORM:GET:JACKET.price,CHECK_INFO,1
"That's OK, can you just add this one to my wishlist for now?","Sure, I've added this jacket to your wishlist. Is there anything else I can do for you?",DA:PROMPT:GET:JACKET,SEARCH_GET,0
"No that's all, you have been very helpful!",I'm glad I could help. Goodbye for now!,ERR:CHITCHAT,CHITCHAT_ETC,6
"This dress is cute, but I'm looking for something a bit longer.",Is there a certain color you are interested in?,DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
"No, no special color.",And may I ask what size dress you are looking for?,DA:PROMPT:REFINE:DRESS.size,REFINE_SEARCH,2
Either a medium or large would be fine.,How about this knee length dress by Fancy Nails? It is priced at $128 with a customer rating of 4.85.,DA:INFORM:GET:DRESS.info,CHECK_INFO,1
"Yes, I like that a lot! Please add it in medium to my cart.","OK, I've gone ahead and done that for you. How else may I help you today?",DA:INFORM:ADD_TO_CART:DRESS,ADD_TO_CART,5
That's all for today. Thanks very much for your help.,You're very welcome. Have a wonderful day!,ERR:CHITCHAT,CHITCHAT_ETC,6
I don't have a baby. Do you have any adult-size skirts?,"The other two you saw before are for adults, and so is this one. What do you think?",DA:REQUEST:GET:CLOTHING,SEARCH_GET,0
This is cool! What is the style called?,"This gray metallic skirt is an a-line, fit-and-flare, loose skirt in terms of style.",DA:INFORM:GET:SKIRT.skirtStyle,SEARCH_GET,0
That's perfect. Does is come in a S or M?,"It doesn't come in M, but it does in S.",ERR:MISSING_LABEL,CHITCHAT_ETC,6
Great! Can you add a S to my cart?,Sure! I'm adding one right now. Would you like to look at anything else?,DA:CONFIRM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
"Actually, yes! I didn't care for the pink and grey ones that I saw previously. Any other skirts?","How about this one? This comes in S, too.",DA:REQUEST:PREFER:SKIRT,INFORM_PREFERENCE,3
"Ooh, nice! How much is it?",It's $250.,DA:INFORM:GET:SKIRT.price,CHECK_INFO,1
"Okay, could you save this one for me?","Yes, of course! Is there anything else I can do for you?",DA:PROMPT:GET:CLOTHING,SEARCH_GET,0
That'll be all. Thanks so much!,Have a wonderful day!,ERR:CHITCHAT,CHITCHAT_ETC,6
Does this item have a higher rating than the fur coat I saw before?,"No, the white coat has a rating of 2.07, and the fur coat has a rating of 3.59.",ERR:MISSING_LABEL,CHITCHAT_ETC,6
"I'd like to see the fir coat again, please.",Here is the fur coat.,DA:INFORM:GET:JACKET,SEARCH_GET,0
How furry! It looks like it will keep me warm during my upcoming trip in Michigan. How much is it?,It is $132.,DA:INFORM:GET:JACKET.price,CHECK_INFO,1
Is medium still available?,"I'm sorry, it is only available in size XS.",DA:INFORM:GET:JACKET.availableSizes,SEARCH_GET,0
No worries. Will you bookmark this fur coat for me?,"No problem, I'll bookmark this coat for you.",ERR:CHITCHAT,CHITCHAT_ETC,6
Can you tell me about the style of this sweater?,"Sure, it is a cable knit, ribbed sweater from Daily Sweat. It retails for $235.",DA:ASK:GET:CLOTHING.sweaterStyle,SEARCH_GET,0
$235 seems like a lot of money. Can you suggest something cheaper?,"I have this marled sweater from Global Voyager. It retails for $83 and comes in L, XS, S and XXL. How do you like it?",DA:INFORM:GET:SWEATER.info,CHECK_INFO,1
I like this Global Voyager sweater very much. Will you add an xxl to my basket?,"Sure, it's in your cart now. Anything else I can do for you today?",DA:CONFIRM:ADD_TO_CART:SWEATER,ADD_TO_CART,5
"Yes, I'd like to see that brown sweater again.","Sure, there is the crew neck, brown sweater from Uptown Studio. It retails for $285 and has a customer rating of 3.08.",DA:CONFIRM:GET:SWEATER,SEARCH_GET,0
That Uptown Studio sweater is also too expensive!,I have also this gray sweater from Garden Retail. It comes in XL only and is priced at $107.,DA:INFORM:GET:SWEATER,SEARCH_GET,0
"No, I don't think that will fit me. I appreciate your suggestion though. Have a great day!",My pleasure. Have a wonderful day!,ERR:CHITCHAT,CHITCHAT_ETC,6
My niece would love this skirt! Is the pattern pink camouflage?,"The color of this skirt is pink, and the pattern is animal. Would you like to know more about this skirt?",DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
"Yes, please. Who makes it?","This skirt is from New Fashion. It has a customer rating of 4.1 and is available in S, M, XL, and XXL.",DA:INFORM:GET:SKIRT.info,CHECK_INFO,1
Good rating. My niece takes a small. How  much?,The price is $69.,DA:INFORM:GET:SKIRT.price,CHECK_INFO,1
"That sounds good. Add a small to my basket, please.",Sure! This skirt in Small is now in your cart.,DA:CONFIRM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
I'd also like to get more info about the striped skirt you showed me earlier.,"This skirt from HairDo costs $106, has a customer rating of 2.32, and is available in XS, S, M, L, and XL.",DA:INFORM:GET:SKIRT.info,CHECK_INFO,1
"I wonder why the rating is so low. I do need something simple for work, so I'll risk it. Put a medium into my cart.",Of course! I have added this skirt in Medium to your cart.,DA:CONFIRM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
Thanks a lot. I think I've spent enough money for one day.,You are welcome! I hope you and your niece will enjoy your new skirts.,ERR:CHITCHAT,CHITCHAT_ETC,6
How much is this dress?,This Daily Sweat dress costs $49.,DA:ASK:GET:CLOTHING.price,CHECK_INFO,1
Which of the dresses I've viewed today has the highest rating?,"The indigo Glam Nails dress from earlier is rated highest, at 4.06.",DA:INFORM:GET:DRESS,SEARCH_GET,0
Can I see that highly rated dress again?,"Sure, here it is. It's available in all sizes.",DA:CONFIRM:GET:DRESS,SEARCH_GET,0
What do you call those sleeves?,"These are short, cap-style sleeves.",DA:INFORM:GET:DRESS.info,CHECK_INFO,1
"Alright. I need a few of these-- two small, three medium, and one XXL.","Okay, I've added those six dresses to your cart. Is there anything else I can do for you today?",DA:INFORM:ADD_TO_CART:DRESS,ADD_TO_CART,5
"Yes, I want to find a maxi dress in medium.",Here's a maxi available in M from StyleNow Feed.,DA:INFORM:GET:DRESS,SEARCH_GET,0
Do I have other options?,"Yes, here's another option from Coats & More.",DA:CONFIRM:GET:DRESS,SEARCH_GET,0
Is this green dress available in other colors?,"Yes, it is also available in blue.",DA:INFORM:CHECK:DRESS.color,CHECK_INFO,1
I'll stick with the green one! What else can you tell me about it?,"It is a painterly pattern, and it sells for $247.",DA:INFORM:GET:DRESS.info,CHECK_INFO,1
What's the brand?,This dress is made by Coats & More.,DA:INFORM:GET:DRESS.brand,SEARCH_GET,0
"Oh, right. OK, I'll take one of those.","No problem, I've added one to your cart in M. Is there anything else I can help you with today?",DA:CONFIRM:ADD_TO_CART:DRESS,ADD_TO_CART,5
"No, I don't need anything else.","All right, enjoy your new items!",ERR:CHITCHAT,CHITCHAT_ETC,6
"Well, these are all very interesting. Some reason they all remind me of the same thing. Do you have anything a bit more classy?",How do you feel about this skirt?,DA:REQUEST:GET:CLOTHING,SEARCH_GET,0
Beautiful! What sizes are there?,"This skirt comes in XS, M, L, XXL, S, and XL.",DA:INFORM:GET:SKIRT.availableSizes,SEARCH_GET,0
A medium would be great. Will you add that to my cart? I'm also in the market for a maxi skirt. Do you have any options in a medium?,"I've added one in medium to your cart. I couldn't find any skirts of maxi length, but I can show you this one, which is a midi length hem.",DA:INFORM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
Not really my style. But I appreciate the effort! I'll try again later.,I'm sorry to hear that. Can I help you with anything else today?,DA:PROMPT:GET:CLOTHING,SEARCH_GET,0
"That's okay, I ended up with a fabulous red skirt anyway! That's good for today.","Alright, have a nice day!",ERR:CHITCHAT,CHITCHAT_ETC,6
I like this sweater. Plain. Simple. What can you tell me about this item?,"This is a crew neck cardigan sweater from Fashion Boutique. The color is blue, black. It is available in one size, XL.",DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
"Oh, then it won't fit me. What about the striped item? Does it come in a small?",This sweater from Yogi Fit is available in S. Would you like to know more about it?,DA:INFORM:GET:SWEATER.availableSizes,SEARCH_GET,0
"Yes, I would","This is a kimono, loose sweater. It costs $104 and is currently rated 1.08.",DA:INFORM:GET:SWEATER.info,CHECK_INFO,1
I'll take a risk. Add it in a small to my cart. Is there another kimono you can recommend?,"I have added this sweater in S to your cart. Unfortunately, at this time, we do not have other kimono sweaters.",DA:INFORM:ADD_TO_CART:SWEATER,ADD_TO_CART,5
"I can live with that one. I'm done for the day, thanks for your help",You are welcome! Come again soon!,ERR:CHITCHAT,CHITCHAT_ETC,6
I think I prefer the polka dot one I was looking at before. Could you let me know all the colors it comes in?,Unfortunately I don't have any information on the available colors. Is there something else I can help you with?,DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
Could you let me know how much it is and what sizes it comes in?,"Sure, it's $243 and is available in all sizes.",DA:CONFIRM:GET:DRESS.info,CHECK_INFO,1
Do you have any raincoats under $100?,Here's a coat from Brain Puzzles that might be what you're looking for. It's $35 and is also available in all sizes.,DA:INFORM:GET:JACKET,SEARCH_GET,0
"Well, it's much more affordable, but not really my style.  Thanks anyway.",Sorry we couldn't find a good match for you! Have a great rest of your day.,ERR:CHITCHAT,CHITCHAT_ETC,6
Did that blue denim skirt I was looking at before come in medium?,"Yes!  This skirt is available in sizes S, M, and XXL.",DA:ASK:CHECK:CLOTHING.availableSizes,CHECK_INFO,1
What brand is it?,"I actually don't have data on the brand. However, I can tell you that it costs $288 and has a customer rating of 3.66.",DA:INFORM:GET:SKIRT.brand,SEARCH_GET,0
"Okay, that's fine. I'll take that in a medium. Are there other denim skirts available?","I've added the first skirt to your cart in a size M. The only other denim skirt I have available is this one from New Fashion, priced at $188.",DA:INFORM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
I don't like the asymmetry on this New Fashion skirt. I'll stick with the other skirt for now. Thank you very much!,You're welcome!  Have a great day!,ERR:CHITCHAT,CHITCHAT_ETC,6
Not a big fan of this print. Would you please find any other jackets?,How do you like the look of this one?,DA:INFORM:DISPREFER:CLOTHING.pattern,INFORM_PREFERENCE,3
"I like the color, do you have it in S?","I'm afraid not. It's only available in XL, and XXL.",DA:INFORM:CHECK:JACKET.availableSizes,CHECK_INFO,1
Any other jackets in beige or light colors in S?,How about this one? It's available in S.,DA:PROMPT:PREFER:JACKET,INFORM_PREFERENCE,3
There was a nice blue sweater I had pulled up but I accidentally closed it. Could you bring it back up for me?,Here you go.,DA:REQUEST:GET:CLOTHING,SEARCH_GET,0
Lovely! Can you give me the details on it?,It's made by HairDo and costs $232.,DA:INFORM:GET:SWEATER.info,CHECK_INFO,1
"Shoot, that might be a little out of my price range right now. What about the white jacket?",This one is a little more expensive. It's from Modern Arts and costs $233.,DA:INFORM:GET:JACKET.info,CHECK_INFO,1
"I guess I have expensive taste! Bookmark those two for me please, maybe they'll go on sale. In the meantime, if you have anything similar for under $200, that'd be great.",Sure thing! I do have this one available. It's only $59.,DA:CONFIRM:GET:SWEATER,SEARCH_GET,0
Ooh good find. I do like that. What are those embellishments? I can't quite tell.,It has lace and ruffles.,DA:INFORM:GET:SWEATER.embellishment,SEARCH_GET,0
"I meant like along the sleeves. Are those cutouts, or mesh or something?",I'm sorry. I don't have that information available.,DA:INFORM:CHECK:SWEATER,CHECK_INFO,1
Oh well. Does it have good ratings?,It has a rating of 4.29.,DA:INFORM:GET:SWEATER.customerRating,SEARCH_GET,0
Nice! Do you have it in XS?,I do not. Would you like to try a S?,DA:INFORM:CHECK:SWEATER.availableSizes,CHECK_INFO,1
yes please,I'll add it to your cart. Is there anything else I can help you find?,DA:CONFIRM:ADD_TO_CART:SWEATER,ADD_TO_CART,5
No thanks.,Have a great day!,ERR:CHITCHAT,CHITCHAT_ETC,6
I love the polka dot one. Could you please tell me who makes it?,This dress you viewed before is made by Uptown Studio.,DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
Great. Is it available in medium?,"Yes, it is available in S, M, and XL.",DA:INFORM:CHECK:SKIRT.availableSizes,CHECK_INFO,1
Great! Please add one to my cart,"OK, I've added one in M to your cart. Can I help you find anything else today?",DA:INFORM:ADD_TO_CART:CLOTHING,ADD_TO_CART,5
That's it. Thanks!,Goodbye!,ERR:CHITCHAT,CHITCHAT_ETC,6
How much is this skirt?,This Art Den skirt is $165.,DA:ASK:GET:CLOTHING.price,CHECK_INFO,1
Do you have it in XL?,"Yes, it's available in XL.",DA:CONFIRM:CHECK:SKIRT.availableSizes,CHECK_INFO,1
Are the ratings good?,It has a 1.71 rating.,DA:INFORM:GET:SKIRT.customerRating,SEARCH_GET,0
Yuck. Any other brightly colored skirts in XL with better ratings?,"The highest rated skirt in XL is this one by New Fashion, which you saw before. It's $202 with a 4.87 rating. Thoughts?",DA:INFORM:GET:SKIRT.info,CHECK_INFO,1
Too sparkly. I guess I'll try again another day,Okay. Have a great day!,ERR:CHITCHAT,CHITCHAT_ETC,6
That's just what I wanted. What's the embellishment?,"I am sorry, I do not have this information.",DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
No problem! Does it come in medium?,"Yes, it does! Would you like me to add one to your cart?",DA:INFORM:CHECK:CLOTHING.availableSizes,CHECK_INFO,1
"I think so, but I'd like to know how much it is first.",Of course! The price is $151.,DA:CONFIRM:GET:CLOTHING.price,CHECK_INFO,1
"That's fine. Please do add one to my cart, then. And I think I'd like to get another skirt as well. Is the denim skirt I saw before also available in medium?",The black skirt is now in your cart. This denim skirt is also available in Medium. Shall I add it to your cart too?,DA:INFORM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
"Yes, but, again, I'd like to know the price before you do that if you don't mind.",Sure! This skirt costs $103.,DA:CONFIRM:GET:SKIRT.price,CHECK_INFO,1
"OK, I'll take this one, too. And I think I am set for the time being. Thank you very much for your help!",You are welcome! Both skirts are in your cart. Thank you for shopping with us!,DA:INFORM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
"Could you tell me a little bit about this item, like who makes it?","Sure. It is from New Fashion, comes in XS, L, M, S, XXL and XL. The rating is 3.16.",DA:ASK:GET:CLOTHING.info,CHECK_INFO,1
That's promising. Do you have another jacket from New Fashion available to compare?,"Unfortunately, nothing else from New Fashion is available for now. I have sleeveless, warm coat from Downtown Stylists, if you want to look at it.",DA:INFORM:GET:JACKET,SEARCH_GET,0
"Yeah, that sounds interesting.","Here is the coat from Downtown Stylists is it priced at $111, with a high customer rating 4.99. Comes in L, XXL and XL.",DA:INFORM:GET:JACKET.info,CHECK_INFO,1
Can't argue with that customer rating. Does it come in any other colors?,"I do not have that information, sorry.",DA:INFORM:GET:JACKET.color,SEARCH_GET,0
I guess not then. That's okay - add a large to my cart.,"Sure, it is in your cart now. Anything else I can do for you today.",DA:CONFIRM:ADD_TO_CART:JACKET,ADD_TO_CART,5
"That's all, thanks.",My pleasure,ERR:CHITCHAT,CHITCHAT_ETC,6
How much is this cardigan?,This cardigan from Uptown Gallery is $190.,DA:ASK:GET:CLOTHING.price,CHECK_INFO,1
Does it come in a size M?,"Unfortunately not, there's only XS, L, and XL.",DA:INFORM:CHECK:SWEATER.availableSizes,CHECK_INFO,1
Was the grey cardigan I looked at earlier available in a size M?,"No, but the pink lace one is.",DA:INFORM:CHECK:SWEATER.availableSizes,CHECK_INFO,1
Can you please find me any similar cardigans in a size M?,Similar to the white one or the grey one?,DA:REQUEST:REFINE:SWEATER.info,REFINE_SEARCH,2
White one,"I have a grey marled kimono style sweater, or a white/beige turtleneck. Would you like to see either of those?",DA:INFORM:GET:SWEATER.info,CHECK_INFO,1
The kimono style one please,"Here's the gray sweater from Downtown Stylists. It's $68 and is available in M, L, and XXL.",DA:INFORM:GET:SWEATER.info,CHECK_INFO,1
"I like it, please add it in a size M to my cart.",Done!,DA:INFORM:ADD_TO_CART:SWEATER,ADD_TO_CART,5
This is a very nice dress-- how much does it cost?,This Glam Nails dress retails for $193.,DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
"This is little expensive. It may be OK, but if you cold show me some cheaper maxi dresses, it would be very helpful.",Here is another maxi dress from Famous Studios that is a bit cheaper at $147.,DA:INFORM:GET:DRESS,SEARCH_GET,0
"Yes, this is a good dress. Do you have it in size Medium?","I apologize, but this dress is only available in XS and XL.",DA:INFORM:CHECK:DRESS.availableSizes,CHECK_INFO,1
That's OK. Is the first dress available in Medium?,The Glam Nails dress is only available in size L.,DA:INFORM:CHECK:DRESS.availableSizes,CHECK_INFO,1
I am afraid I cannot take either dress then. Thank you so much for your help!,You're very welcome. Have a nice day!,ERR:CHITCHAT,CHITCHAT_ETC,6
This coat is nice! What's the price after 10% off?,The new price is $25.00.,DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
"Wow, that's super cheap! Does it come in my size?","It comes in XL, M, S, L, and XXL.",DA:INFORM:GET:JACKET.availableSizes,SEARCH_GET,0
"Sweet, I'm a small. Who makes it?",The brand is Coats & More.,DA:INFORM:GET:JACKET.brand,SEARCH_GET,0
Never heard of them. But I'm a sucker for a slae,Would you like me to add it to your cart?,DA:PROMPT:ADD_TO_CART:JACKET,ADD_TO_CART,5
Make it two!,I've added two to your cart. Is there anything else I can find for you?,DA:INFORM:ADD_TO_CART:JACKET,ADD_TO_CART,5
"That's all for now, thanks.",It's been my pleasure. Have a good day.,ERR:CHITCHAT,CHITCHAT_ETC,6
What do you call the style of this red coat?,It's called a blanket style jacket. Do you like it?,DA:ASK:GET:CLOTHING.jacketStyle,SEARCH_GET,0
"Yes, I do. Is it one size fits all?","No, it comes in XS, M, XL, and XXL.",DA:INFORM:CHECK:JACKET.availableSizes,CHECK_INFO,1
Oh good. How much does it cost?,It's $134 from 212 Local. Would you like me to add it to your cart?,DA:INFORM:GET:JACKET.info,CHECK_INFO,1
"Yes, please add it to my cart in size M. Thank you!",I've added a size M to your cart. Can I help you with anything else?,DA:INFORM:ADD_TO_CART:JACKET,ADD_TO_CART,5
"No, that's it for today. You have been very helpful. have a nice day!",Thank you! See you later!,ERR:CHITCHAT,CHITCHAT_ETC,6
Can you show me something without polkadots?,"Sure, what size are you looking for?",DA:REQUEST:GET:CLOTHING,SEARCH_GET,0
I was thinking about a large in a solid color.,Would you prefer to see a red or grey dress?,DA:REQUEST:REFINE:DRESS.color,REFINE_SEARCH,2
I was thinking about a large in a solid color.,This North Lodge red dress comes in a large and costs $296. Would you like me to add this to your cart?,DA:INFORM:GET:DRESS,SEARCH_GET,0
"Can you tell me if this dress is available in a size M? Also, what's the customer rating?","Yes, it is available in a size M, and the customer rating is 1.79.",DA:ASK:CHECK:CLOTHING.availableSizes,CHECK_INFO,1
That's rather low. Do you have anything else with a similar collar?,"Unfortunately, I don't have anything else with a similar collar right now, but I do have other dresses, of course. Would you like to see another green dress?",DA:INFORM:GET:DRESS.necklineStyle,SEARCH_GET,0
If there's another green dress I would like to see it please.,Sure! Here it is! And the customer rating is 4.69!,DA:INFORM:GET:DRESS.customerRating,SEARCH_GET,0
"That's nice, but the sleeves aren't long enough for me. Thanks for the suggestion!",You're welcome!,ERR:CHITCHAT,CHITCHAT_ETC,6
